customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-003623,,Male,26.06765818,Month-to-month,67.04,1792.28,Fiber optic,Yes,0.63,1,346.6,8.4,Credit card,0,01-06-2024,1
TC-003811,27.09205988,M,2.273309881,Month-to-month,57.79,240.71,Fiber optic,Yes,33.2,1,332.3,6.9,Electronic check,0,15-06-2024,1
TC-002880,39.19006472,Female,18.98903191,Two year,44.55,989.68,Fiber optic,Yes,78.05,1,232.7,6.8,Electronic check,0,24-04-2024,0
TC-001512,39.09510811,Female,28.5315715,Month-to-month,48.32,1302.63,Fiber optic,Yes,4.92,4,237.5,7.9,Bank transfer,5,20-06-2024,1
TC-001883,23.48476692,MALE,8.174516374,One year,87.23,654.75,Fiber optic,Yes,25.45,1,374.3,7.6,Bank transfer,2,18-06-2024,0
TC-000652,58.89847544,Male,46.85945108,One year,32.64,1231.41,No,Yes,6.02,2,380.8,6.6,BT,2,30-06-2024,0
TC-002844,24.48330673,F,31.93762084,Month-to-month,66.88,2074.17,DSL,Yes,16.58,1,240.4,4.5,Mailed check,5,08-05-2024,0
TC-003814,43.46505565,female,19.83893277,Month-to-month,87.46,1741.87,No,Yes,10.77,2,365.6,5.3,Credit card,3,13-06-2024,0
TC-000370,30.40485324,Female,1.591617641,Month-to-month,76.15,189.93,dsl,Yes,9.2,4,30.2,8.6,Bank transfer,5,26-05-2024,1
TC-004386,35.93457011,Female,35.44524901,One year,53.91,1973.1,nan,Yes,4.59,1,432.1,4.2,bank transfer,4,28-03-2024,0
TC-000119,59.14234222,Female,71.70395542,Two year,33.19,2375.08,No,No,31.86,1,301.9,5.1,Bank transfer,2,16-06-2024,0
TC-003886,50.04436364,Female,12.98004153,Two year,49.74,794.16,DSL,Yes,1.46,1,73.7,3.2,,2,06-05-2024,0
TC-003097,57.62586996,F,55.77856701,Two year,78.53,4375.12,Fiber optic,Yes,9.1,4,310.1,7.7,Credit card,3,29-06-2024,0
TC-002217,35.44920396,Female,24.92169086,Month-to-month,54.66,1415.96,DSL,No,5.4,4,221.5,8.9,Bank transfer,4,03-06-2024,0
TC-003613,39.31360072,Female,14.17248977,One year,49.5,824.42,DSL,Y,6.63,2,200.5,7.2,bank transfer,4,17-06-2024,1
TC-001614,40.83244204,Male,22.27623327,One year,90.9,1831.95,DSL,yes,31.16,5,388.1,6.9,credit card,2,17-05-2024,0
TC-004074,39.82643131,M,1.57679457,Month-to-month,91.76,3.41,fiber,no,5.87,3,297.2,8.2,Bank transfer,4,10-06-2024,1
TC-000963,44.94781755,M,4.245755985,Month-to-month,52.73,176.11,DSL,No,0.37,3,300.8,6.3,Electronic check,4,24-04-2024,1
TC-002511,49.22799093,Male,1,Month-to-month,77.99,126.93,No,Yes,10.74,0,432,8.8,Bank transfer,5,27-05-2024,0
TC-003618,37.73767353,Female,18.53946239,One year,62.08,957.11,Fiber optic,Yes,8.97,0,531.9,5.8,Mailed check,0,28-05-2024,1
TC-002881,18,Female,5.59676876,Month-to-month,27.23,18.41,Fiber optic,Yes,19.34,3,393.3,9.3,Credit card,1,05-05-2024,1
TC-003514,18,Male,79.72559812,Month-to-month,96.45,7594.02,dsl,Yes,1.8,2,416.3,10.4,Credit card,2,09-06-2024,1
TC-003095,29.04175559,,1,Month-to-month,112.95,138.53,No,yes,1.13,1,384.6,,Credit card,3,04-06-2024,1
TC-002416,46.07242966,Other,88.83919497,Month-to-month,87.62,7820.79,dsl,Yes,25.1,1,298.5,6.7,bank transfer,1,04-05-2024,0
TC-004702,20.32192103,Female,1.773305272,Month-to-month,50.92,125.18,Fiber optic,Yes,19.58,3,492.6,7.8,Electronic check,3,07-06-2024,0
TC-004281,73.39796898,F,7.602750713,One year,65.52,654.97,fiber,Yes,101.41,1,183.6,7.3,Bank transfer,4,24-04-2024,0
TC-002186,65.00150552,Male,22.50881135,Two year,103.25,2401.8,Fiber optic,Yes,10.71,1,204.7,7,bank transfer,3,18-06-2024,1
TC-004363,46.14901148,MALE,32.74944985,Two year,15,762.46,DSL,Yes,3.64,8,153.4,5.3,CC,2,14-06-2024,1
TC-002568,51.76704363,Male,65.03229536,Month-to-month,45.61,3000.79,dsl,Y,8.96,4,285.7,8.2,Electronic check,5,13-04-2024,0
TC-002038,34.36554561,Male,75.18865657,Month-to-month,42.29,3408.86,Fiber optic,Yes,3.97,2,214.2,8.5,Credit card,1,03-06-2024,0
TC-004306,18.03191798,Male,6.736762457,One year,64.59,503.47,fiber,Yes,5.45,3,177.6,10,Bank transfer,4,24-06-2024,0
TC-000773,51.48611609,Female,77.16966665,One year,103.83,8164.03,None,No,44.3,0,177.7,4.8,Mailed check,1,24-06-2024,0
TC-001285,30.21015809,Female,4.58981009,Two year,70.42,233.83,DSL,no,4.64,1,440.7,6.4,Electronic check,5,12-06-2024,0
TC-004650,38.55926502,F,19.07674018,Two year,57.98,1270.9,No,No,8.23,2,435.4,5.1,Mailed check,5,10-05-2024,0
TC-004786,37.41584079,Female,120,Two year,51.35,6065.64,None,Yes,2.88,0,272.5,4.3,Credit card,3,23-06-2024,0
TC-004622,67.89339818,Female,32.65502605,Two year,76.59,2525.85,Fiber optic,Yes,8.34,2,333.2,8.1,Mailed check,5,03-06-2024,0
TC-001415,32.34722654,M,29.69294209,Month-to-month,82.31,2480.51,None,yes,5.04,2,339.3,6.5,Mailed check,2,06-04-2024,0
TC-001235,29.94488148,F,2.612870923,Month-to-month,34.26,122.75,No,No,10.67,2,262.5,8,Mailed check,4,22-05-2024,1
TC-003478,18,Female,1,One year,39.98,27.04,fiber,Y,12.42,3,290.1,3.8,Bank transfer,1,08-06-2024,0
TC-000436,43.11142171,Female,113.436519,One year,86.26,9623.69,DSL,no,1.08,6,355.5,4.4,Bank transfer,5,25-05-2024,0
TC-001675,66.23063534,Female,12.91424962,Month-to-month,83.49,1069.59,Fiber optic,Yes,9.85,3,79.7,5.3,Mailed check,4,17-05-2024,0
TC-000366,35.98169292,Male,23.86529167,One year,37.12,964.29,fiber,Y,5.49,1,293.5,5.4,credit card,5,30-05-2024,0
TC-004906,55.92368537,Female,78.91851404,One year,92.5,7301.21,No,Yes,7.05,0,319.1,6.2,Electronic check,5,19-06-2024,1
TC-000232,45.24687884,male,26.33752645,Month-to-month,43.6,1202.48,DSL,No,13.65,1,547.2,6,Bank transfer,1,29-06-2024,0
TC-004312,18,Female,6.898713224,Month-to-month,51.35,379.4,Fiber optic,Yes,2.55,2,262.5,9.1,Electronic check,5,16-09-2024,1
TC-000148,22.1931508,Male,2.232025804,Month-to-month,75.57,232.97,DSL,No,9.71,2,268.7,8.6,Mailed check,4,27-06-2024,1
TC-004444,52.20345313,Male,36.97700242,Two year,62.31,2324.56,Fiber optic,Yes,6.84,2,172.7,6,Mailed check,5,30-06-2024,0
TC-000408,39.86430772,Female,94.63343433,Month-to-month,51.35,4828.81,Fiber optic,Yes,11.37,0,289.7,7.3,Bank transfer,0,21-06-2024,0
TC-002091,46.90117147,Female,17.74284026,Month-to-month,43.6,551.4,nan,Yes,19.54,4,371,2.1,Electronic check,5,27-06-2024,0
TC-000087,55.73103177,M,14.12819798,Month-to-month,60.41,971.86,nan,Yes,1.44,1,182.3,8.8,Mailed check,5,15-06-2024,0
TC-000845,0,Male,13.60873989,Month-to-month,85.81,1264.12,Fiber optic,Yes,18.76,4,187.9,5.5,Electronic check,0,16-06-2024,1
TC-001032,18,Female,8.944730021,One year,88.73,665.08,fiber,Yes,2.95,4,324.9,5.4,Bank transfer,1,25-06-2024,0
TC-002684,52.97806056,Female,75.0567217,Month-to-month,27.64,2061.76,DSL,No,49.39,5,287.3,5.3,Mailed check,1,16-06-2024,0
TC-004609,52.29530333,Male,8.508941106,Month-to-month,58.27,442.26,Fiber optic,No,0.25,3,398.9,7,Electronic check,2,27-06-2024,1
TC-002779,41.073537,Female,3.893908208,Month-to-month,15,191.91,Fiber optic,Yes,42.68,2,316.2,9.8,Bank transfer,5,13-06-2024,0
TC-003296,25.8703141,Male,5.903432473,One year,57.35,50.79,Fiber optic,Yes,2.16,1,377.3,9.7,bank transfer,5,26-03-2024,0
TC-002907,35.75708393,Female,35.2811623,Two year,42.38,1685.27,Fiber optic,Yes,6.85,3,95.5,6.6,Electronic check,1,30-05-2024,0
TC-000856,33.43880559,Other,11.18088036,Two year,47.5,458.07,Fiber optic,no,6.18,4,150.3,5.5,Credit card,0,27-06-2024,1
TC-000079,43.37641165,female,43.02798344,One year,60.69,2484.71,No,Yes,14.15,0,103.1,3.1,Electronic check,0,22-05-2024,0
TC-002248,22.04529561,Male,1,One year,78.79,113.7,DSL,No,0.53,2,141.4,6.4,bank transfer,5,26-05-2024,0
TC-004616,37.35525429,Female,3.422935176,Month-to-month,64.19,237.19,DSL,No,0.02,1,370.4,9.3,Electronic check,2,09-05-2024,1
TC-003730,18,Male,27.41305972,Two year,82,2279,None,Yes,11.99,1,318.8,6.9,Credit card,2,25-06-2024,0
TC-004088,43.19702226,Male,2.243496245,One year,53.63,104.59,DSL,no,24.96,0,163.9,6.7,Credit card,0,29-06-2024,0
TC-002969,18,Female,5.608701171,One year,68.54,566.16,DSL,yes,3.24,1,298.6,7,Electronic check,1,28-06-2024,0
TC-002280,48.93886939,Male,12.00178384,Month-to-month,113.56,1330.41,Fiber optic,No,20.87,0,432.3,6,Electronic check,3,16-06-2024,1
TC-002650,55.53415761,Male,9.235697171,Month-to-month,40.94,219.39,fiber,Y,0.03,1,196.5,5.6,Credit card,4,06-06-2024,0
TC-004202,25.6468739,Male,1.69947572,Month-to-month,68.94,179.44,dsl,No,53.26,0,327.1,5,credit card,1,13-05-2024,1
TC-003947,50.06444854,F,4.810900333,Month-to-month,51.18,256.51,Fiber optic,Yes,5.83,5,194.6,6.4,Bank transfer,1,05-06-2024,1
TC-003497,54.23251534,MALE,3.240656845,Month-to-month,48.15,65.55,Fiber optic,No,3.69,1,271.8,3.8,CC,0,28-06-2024,0
TC-002177,18,Male,6.902484521,One year,54.54,363.87,nan,No,4.77,0,331.7,5.9,Bank transfer,2,30-05-2024,0
TC-000425,51.68063924,Male,29.09571439,One year,41.89,1259.76,DSL,Yes,7.87,1,218.9,4.6,Mailed check,0,12-06-2024,0
TC-000393,22.19650189,Female,6.101770731,Month-to-month,71.74,405.32,fiber,No,45.05,4,78.7,4.8,Mailed check,0,02-06-2024,1
TC-004775,18,Male,32.13050723,Month-to-month,41.57,1338.47,dsl,Yes,12.84,3,175.5,4.1,CC,5,13-04-2024,1
TC-003484,41.03723758,male,7.697726123,Two year,55.31,77.53,DSL,Yes,1.59,2,172.9,4.9,Electronic check,1,22-06-2024,0
TC-000105,39.58071433,Female,1.44923133,Month-to-month,56.52,199.99,DSL,Yes,47.2,1,357,7.2,BT,1,22-05-2024,1
TC-003033,48.80263069,Female,18.41815477,Two year,64.72,1249.94,fiber,No,6.8,3,393.6,4.3,Mailed check,5,05-06-2024,0
TC-002623,43.25739942,Male,3.032044644,Month-to-month,15,199.09,Fiber optic,yes,7.99,4,322.9,6.2,Electronic check,0,27-06-2024,0
TC-003201,44.77763305,Female,7.836912266,Month-to-month,35.07,252.79,DSL,Yes,36.04,3,435.5,5.1,BT,4,17-06-2024,1
TC-003896,57.02447738,F,30.61257913,Month-to-month,73.91,2233.95,No,Yes,28.76,1,341.8,8.1,Credit card,0,19-05-2024,0
TC-001949,58.89075376,female,15.1889264,Month-to-month,82.29,1422.26,Fiber optic,No,21.6,2,454,8.2,Credit card,3,13-06-2024,0
TC-001460,52.09772027,Male,51.79479936,Month-to-month,81.33,4225.12,Fiber optic,yes,25.12,2,189.4,8.6,Bank transfer,5,30-06-2024,0
TC-003324,45.86963972,female,1,Month-to-month,91.31,221.17,dsl,No,4.25,2,258.8,8,CC,2,14-05-2024,1
TC-002861,34.03178558,Male,3.69039632,One year,41.94,183.67,DSL,Yes,20.5,2,260.4,8.3,Mailed check,4,24-06-2024,0
TC-002760,51.34066836,Male,19.83299079,Month-to-month,92.07,1740.24,Fiber optic,No,16.48,3,246.4,4.1,credit card,1,16-06-2024,1
TC-004839,62.26278496,MALE,57.56252492,One year,92.08,5336.99,nan,Yes,16.89,5,238.4,5.1,Credit card,4,03-06-2024,0
TC-001588,36.49458241,female,11.16626678,One year,47.74,461.49,DSL,No,11.91,0,315,6.6,Credit card,3,14-06-2024,0
TC-003733,18,Female,5.281874766,Two year,15,87.52,Fiber optic,Yes,35.21,1,259.7,6.3,Bank transfer,5,27-06-2024,0
TC-001732,36.76024806,,1.530610709,Month-to-month,42.4,99.82,DSL,Y,1.22,4,466.6,6.1,Bank transfer,0,27-06-2024,0
TC-004814,29.94077378,M,3.47487826,Month-to-month,57.2,131.73,No,Yes,31.79,0,66,3.5,Electronic check,3,15-04-2024,1
TC-003787,46.74537482,M,9.772500066,Month-to-month,136.55,1388.69,Fiber optic,no,1.65,2,386.8,8.1,BT,3,10-06-2024,1
TC-003755,31.61624506,Female,8.091672581,Month-to-month,55.98,697.13,None,no,14.71,4,323.8,9.1,CC,4,30-06-2024,0
TC-001792,43.72539119,Male,8.847283325,Two year,103.78,943.13,Fiber optic,Yes,8.23,-5,258.2,6.6,Electronic check,1,13-06-2024,0
TC-002356,45.91875797,Male,40.08987541,Month-to-month,102.85,4067.88,DSL,Yes,44.02,3,158.3,6.6,Electronic check,3,09-04-2024,0
TC-001941,46.62075809,Female,34.61201863,Month-to-month,34.2,1247.9,Fiber optic,Y,4.38,2,299.7,5.4,Bank transfer,2,29-05-2024,1
TC-000703,31.43484464,Female,5.802973937,Month-to-month,77.45,486.43,dsl,Yes,12.56,3,364.5,5.5,credit card,2,16-06-2024,1
TC-002443,22.61605957,MALE,20.55796139,Month-to-month,77.93,1580.29,Fiber optic,Yes,3.47,3,122.4,5,Bank transfer,5,14-04-2024,1
TC-004461,59.82895235,Female,2.423621722,Month-to-month,58.57,231.71,None,No,51.32,1,87,9.2,Mailed check,1,26-06-2024,1
TC-000497,26.44130769,Male,9.723359947,Two year,93.33,843.1,DSL,Yes,6.02,2,142.6,5.2,Credit card,5,15-05-2024,0
TC-000465,40.31507925,Male,33.55961084,Month-to-month,76.06,2478.58,Fiber optic,N,2.09,5,246.5,5.3,Electronic check,2,15-05-2024,1
TC-003102,54.83333489,MALE,32.44027645,Month-to-month,22.82,785.19,No,Yes,3.17,2,375.3,5.9,Bank transfer,0,26-06-2024,1
TC-004378,72.63104479,Female,10.90944486,Month-to-month,39.45,401.99,nan,Yes,48.36,2,251.6,6.7,Bank transfer,0,20-06-2024,1
TC-000173,40.84347436,Male,62.37970135,Month-to-month,69.22,4305.68,Fiber optic,No,1.77,3,399.9,9.8,Mailed check,5,30-05-2024,0
TC-004457,24.64325072,MALE,18.66695057,Month-to-month,73.33,1279.25,Fiber optic,No,3.85,1,341.5,11.1,Credit card,4,15-06-2024,1
TC-004846,49.96463493,F,1.994336993,Two year,58.78,117.76,None,Yes,0.75,0,227.5,2.7,Electronic check,5,18-06-2024,0
TC-002541,31.35630218,Male,13.86037478,Month-to-month,50.76,578.89,No,No,25.02,0,564.2,3.9,Credit card,4,14-06-2024,1
TC-004810,35.70847871,F,25.35375065,Month-to-month,64.17,1776.63,Fiber optic,no,11.49,1,407.7,6.1,CC,2,23-04-2024,1
TC-003011,40.59545717,F,5.518185664,Month-to-month,110.8,371.16,No,No,45.16,3,478,6,Credit card,0,08-04-2024,0
TC-002261,48.55107828,Male,23.10448078,Two year,22.08,446.86,Fiber optic,Yes,56.22,1,184.7,5.6,Mailed check,2,08-05-2024,1
TC-002113,42.61378763,Female,7.851376049,Month-to-month,93.48,573.36,Fiber optic,Yes,16.53,1,696.3,6,Credit card,0,31-05-2024,1
TC-000901,47.53009963,Male,3.439838581,Month-to-month,27.24,25.02,Fiber optic,no,12.81,3,275.4,4,Mailed check,0,25-12-2023,0
TC-001447,34.07074977,Female,1.744233507,One year,31.94,123.58,fiber,Yes,26.58,0,386.4,6.9,Credit card,0,21-06-2024,0
TC-004951,45.60308766,M,8.430048086,Month-to-month,70.69,687.2,dsl,Y,6.03,4,448.4,6,BT,4,25-05-2024,1
TC-000742,22.8063455,MALE,9.261981155,One year,45.32,463.69,DSL,no,1.15,2,101.8,3.1,Electronic check,4,28-06-2024,1
TC-002294,29.87601418,Female,77.04642895,Two year,42.21,3321.31,nan,No,2.28,5,395.9,5.7,Bank transfer,1,16-05-2024,0
TC-002453,40.99232565,,32.23460868,Two year,81.27,2536.44,No,Yes,2.42,1,146.4,1.8,Bank transfer,2,26-06-2024,1
TC-002806,18,female,5.097017679,Month-to-month,46.85,114.7,DSL,No,2.17,3,252.8,8.6,BT,4,14-05-2024,0
TC-004129,30.97198448,female,35.88834467,Month-to-month,73.05,2755.71,DSL,Yes,4.68,2,409,4.2,Credit card,4,24-06-2024,0
TC-001207,31.47012468,Female,2.115837764,Two year,51.81,150.21,No,Yes,39.49,0,241.7,12.2,Electronic check,1,14-04-2024,0
TC-000510,29.53574825,F,4.886922248,Month-to-month,62.42,368.92,Fiber optic,yes,20.14,0,390,2.6,Mailed check,2,29-06-2024,0
TC-004197,58.45950281,F,2.441688798,One year,55.56,308.06,dsl,Yes,12.22,1,329.9,4.9,Electronic check,1,24-06-2024,1
TC-002673,45.90663395,Other,16.61437415,Month-to-month,84.19,1310.85,Fiber optic,N,15.94,1,280.5,4.6,Electronic check,3,10-04-2024,0
TC-002860,44.91161446,Female,15.09736997,Month-to-month,82.15,1110.79,Fiber optic,no,6.87,2,400.4,3.7,bank transfer,0,25-06-2024,1
TC-003401,49.37144179,Female,11.04108086,Two year,23.44,250.12,fiber,No,15.8,0,308,-1.1,Electronic check,0,26-05-2024,0
TC-001550,60.40399836,Female,46.58179445,Month-to-month,63.66,2972.79,DSL,Yes,3.47,2,272.4,6.5,Electronic check,2,08-06-2024,1
TC-003334,50.61106831,Male,44.61113097,Month-to-month,81.18,3495.85,None,N,52.27,1,299.9,8.9,Mailed check,3,19-06-2024,0
TC-002203,52.79636913,Male,34.44645787,Month-to-month,70.04,2465.53,fiber,No,16.35,1,319.1,8.3,Electronic check,1,23-04-2024,0
TC-002567,27.06276908,Female,11.26603181,One year,75.78,935.24,Fiber optic,yes,2.13,3,336.6,4.5,Electronic check,0,08-06-2024,0
TC-002733,50.4432129,M,4.070859701,Month-to-month,25.83,141.97,fiber,Yes,10.12,1,193.1,9.1,Electronic check,3,24-06-2024,1
TC-002045,29.66370101,Female,31.72456572,Month-to-month,43.22,1216.95,Fiber optic,Yes,7.8,3,295.9,7.8,Credit card,3,30-04-2024,1
TC-000768,68.56200953,Female,3.829142144,Two year,59.75,188.84,Fiber optic,No,13.97,2,278.7,3,Bank transfer,4,30-06-2024,0
TC-004923,50.8108755,Female,9.176390379,One year,31.77,166.13,DSL,Yes,26.75,3,329.5,4,Electronic check,2,08-06-2024,0
TC-003812,48.30287314,F,2.025155273,One year,48.57,40.66,Fiber optic,Yes,58.02,1,150.7,5.8,Mailed check,0,10-06-2024,0
TC-000422,68.33011264,F,7.642789356,Two year,75.85,392.26,DSL,N,21.72,4,476.5,3.8,CC,5,25-06-2024,0
TC-000124,20.97223406,Female,9.921419477,Month-to-month,92.47,907.46,DSL,Y,46.54,1,290.1,5.7,Electronic check,0,27-03-2024,0
TC-004205,43.65802976,Male,2.622931435,Two year,55.11,133.19,Fiber optic,Yes,12.43,1,376.1,3.2,Credit card,1,30-05-2024,1
TC-002681,52.18714163,M,12.0292522,Two year,34.4,42.19,DSL,Y,1.24,2,401.6,6.6,Credit card,4,31-05-2024,0
TC-000820,57.98220563,Female,29.60080336,One year,55.32,1673.83,nan,N,14.56,2,390.2,6.8,Bank transfer,2,21-05-2024,0
TC-001404,52.78429966,M,25.29834854,Month-to-month,28.33,581.85,No,Yes,49.73,5,143.4,8.2,credit card,0,21-05-2024,0
TC-001383,74.3596232,Female,6.379984565,One year,68.92,493.88,fiber,Yes,37,2,381,3.5,Electronic check,0,30-06-2024,0
TC-002149,40.4511786,Male,27.32404726,Month-to-month,69.63,1657.53,No,Yes,17.45,2,342.3,5.5,Bank transfer,0,18-06-2024,0
TC-001576,41.46537777,Female,59.92237562,Two year,44.95,2655.46,DSL,No,5.92,2,170.2,4.8,Credit card,5,20-06-2024,1
TC-001639,72.93787379,Female,32.22009071,Month-to-month,15.53,375.3,None,no,14.87,3,239.4,3.7,Bank transfer,5,24-06-2024,0
TC-001796,30.72046002,F,5.504739184,Month-to-month,104.52,408.34,nan,N,3,4,181.5,3.9,Credit card,4,11-06-2024,1
TC-004865,40.86192824,Female,53.01429239,Month-to-month,72.33,3818.76,nan,no,15.95,2,351.2,6.5,bank transfer,1,31-05-2024,0
TC-000400,60.56724468,male,95.76441573,One year,97.68,9414.54,DSL,No,16.88,0,378,7.4,Bank transfer,4,19-06-2024,0
TC-002311,37.18998562,female,3.749192526,One year,134.11,571.33,Fiber optic,Yes,3.24,0,305.5,5.8,credit card,1,30-06-2024,0
TC-000883,34.65840836,Male,35.54838575,One year,55.78,1957.7,DSL,No,23.61,2,74.4,4.8,Credit card,1,12-05-2024,0
TC-004405,40.12238357,MALE,1.187488629,Month-to-month,74.86,29.58,fiber,Yes,15.01,1,245,7.4,BT,2,14-06-2024,0
TC-004627,31.99216373,Female,6.746693287,Month-to-month,91.67,595.96,Fiber optic,Yes,23.12,1,347.7,4.2,BT,1,01-04-2024,1
TC-001353,50.12194092,female,1.144477331,Month-to-month,58.89,16.2,Fiber optic,yes,1.6,1,101.1,10.3,Credit card,2,24-06-2024,1
TC-004347,41.28943946,Male,33.43887038,Month-to-month,83.33,2811.66,dsl,Yes,5.52,0,237,5.4,Bank transfer,4,23-05-2024,0
TC-004596,44.37133838,Female,72.76822254,Two year,84.93,6339.75,None,Y,27.61,2,369.5,6.2,Bank transfer,5,17-05-2024,0
TC-002131,48.57713608,Male,1,Month-to-month,36.02,34.03,DSL,No,20.24,2,378.4,6.3,BT,5,16-06-2024,1
TC-000983,27.49535785,Male,20.00262015,Two year,49.71,922.89,Fiber optic,Yes,76.71,3,251.2,5.2,Electronic check,3,30-05-2024,0
TC-000457,40.3945446,Female,62.50243915,Month-to-month,66.2,4039.49,DSL,Yes,56.07,1,266.2,3,Bank transfer,2,24-05-2024,0
TC-003602,31.21335823,Female,24.34880442,Month-to-month,76.47,1928.33,dsl,N,9.59,2,342.4,5.1,Electronic check,5,17-02-2024,1
TC-001080,54.75332613,,80.07460811,One year,59.11,4682.69,Fiber optic,Yes,25.88,0,199.5,6.8,Mailed check,3,28-05-2024,0
TC-001951,18,Male,59.85177096,Two year,33.55,2135.15,No,Yes,19.46,1,209.4,7.6,Electronic check,2,20-06-2024,0
TC-004359,50.87163228,Male,13.08319749,One year,85.41,994.14,Fiber optic,Yes,14,1,137.9,9.4,Bank transfer,2,12-06-2024,0
TC-000690,48.66394967,F,40.82821344,Month-to-month,42.98,1790.49,Fiber optic,Yes,37.95,5,378.2,9,Mailed check,0,30-05-2024,0
TC-002430,36.98884154,female,23.92230178,One year,96.12,2436.59,Fiber optic,No,20.07,3,297.1,7.8,Credit card,4,26-05-2024,0
TC-000642,67.03532288,male,56.14971198,Two year,111.38,6350.88,DSL,no,8.54,1,217.5,6.9,bank transfer,5,19-05-2024,0
TC-002393,19.55206117,Female,15.72121889,Month-to-month,67.36,1066.49,No,yes,22.07,1,74.1,7,Mailed check,0,29-05-2024,1
TC-001954,32.19350492,MALE,48.44737732,Month-to-month,115.98,5612.32,DSL,Yes,0.61,5,442.6,8.2,Credit card,0,16-06-2024,1
TC-002804,26.93918105,Female,12.02279938,Month-to-month,58.21,512.6,No,Yes,4.39,3,151.6,5,Electronic check,4,24-06-2024,0
TC-003299,24.69974234,M,11.08403394,Month-to-month,54.75,673.66,Fiber optic,Yes,18.56,2,254.4,4.9,CC,2,19-05-2024,0
TC-003504,42.76796853,Female,23.04997916,Two year,34.46,658.23,DSL,No,3.54,2,362.8,5,Electronic check,4,24-06-2024,0
TC-002711,29.72357001,Female,4.644907363,Month-to-month,37.86,265.73,DSL,Yes,20.84,2,261.5,8.6,Credit card,1,13-06-2024,1
TC-003405,48.53963084,Male,34.37755483,Month-to-month,61.94,2081.03,DSL,no,6.13,1,210.2,7,Bank transfer,0,02-06-2024,1
TC-004816,38.28371373,Male,61.13427945,Two year,73.6,4609.8,No,Yes,16.73,1,272.7,5.5,Mailed check,2,12-06-2024,0
TC-002991,64.74591083,Female,4.723278176,One year,44.06,230.56,DSL,No,8.54,5,535,6.6,credit card,2,09-04-2024,1
TC-001885,41.60391365,male,8.42155981,Month-to-month,82.42,770.08,DSL,Yes,26.93,0,184,7,Bank transfer,4,03-04-2024,0
TC-000390,33.34644517,Female,1.226297634,Month-to-month,84.59,124.8,DSL,Yes,16.62,0,97.7,5.3,Credit card,1,22-06-2024,1
TC-002495,23.15239659,Male,4.918568256,Two year,120.15,650.88,DSL,Yes,1.61,2,217.7,6.6,Credit card,5,14-06-2024,1
TC-003182,49.83213819,Male,7.242953231,Month-to-month,64.16,535.25,No,No,4.7,2,321.5,3.9,Electronic check,2,16-06-2024,0
TC-004728,34.6728588,Female,11.58803449,Month-to-month,90.95,982.34,dsl,Yes,44.01,3,273.7,6.9,Bank transfer,0,28-06-2024,0
TC-000846,49.38676896,Female,19.74093047,Month-to-month,63.82,1243.77,DSL,No,10.59,2,376.9,7.1,Bank transfer,1,02-06-2024,1
TC-000543,49.94706267,M,14.37227685,Month-to-month,97.47,1501.93,Fiber optic,Yes,6.39,2,262.8,6.8,Mailed check,5,25-05-2024,0
TC-000092,56.52967486,Female,24.58292604,One year,66.22,1684.65,Fiber optic,yes,23.46,4,360.5,4.3,Bank transfer,0,11-06-2024,0
TC-003967,46.66664987,F,27.83858598,Two year,78.7,2191.17,DSL,No,27.74,1,569.2,6.5,Credit card,4,26-06-2024,0
TC-001980,48.10578431,Male,1.999664144,Month-to-month,74.57,27.43,DSL,Yes,2.47,3,236.7,5.1,Bank transfer,3,08-05-2024,0
TC-004808,51.78495507,Male,6.147085196,One year,,,fiber,yes,7.07,3,303.9,3.3,Electronic check,1,24-05-2024,1
TC-004727,45.15901259,female,15.85445388,Month-to-month,75.92,1237.86,DSL,Y,9.24,0,213.5,5,Mailed check,0,23-05-2024,1
TC-003253,51.57990253,Male,1,Month-to-month,60.73,275.12,Fiber optic,Yes,3.08,4,430.9,3.4,credit card,3,06-03-2024,1
TC-002530,25.03667347,Male,8.615831212,Month-to-month,109.9,995.9,No,Yes,23.38,1,479.6,8.2,Credit card,3,28-06-2024,0
TC-001677,60.25737781,Female,,Month-to-month,43.99,,Fiber optic,Yes,8,3,244.7,6.1,BT,2,21-06-2024,1
TC-001049,64.14810525,Female,11.22680658,Month-to-month,67.57,802.37,DSL,yes,30.45,4,257.8,5,Bank transfer,1,12-06-2024,0
